id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
902-21,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_21USDT,5,,,0.205412,0.20577619,0.07729733413821316,TIMEOUT,true,,TIMEOUT,60000,0.2589770802095401,0.2629252429264105,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.17729733413821316,0.8864866706910658,0.3864866706910658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-22,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_22USDT,5,,,0.198998,0.19964119,0.2232143036613373,TIMEOUT,true,,TIMEOUT,60000,0.3227570126332903,0.3232143036613373,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3232143036613373,1.6160715183066865,1.1160715183066865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-23,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_23USDT,5,,,0.213559,0.21413287,0.1687173099705487,TIMEOUT,true,,TIMEOUT,60000,0.29211131350118325,0.2888428958742091,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.2687173099705487,1.3435865498527435,0.8435865498527435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-24,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_24USDT,5,,,0.220041,0.22017756,-0.03793883867097141,TIMEOUT,true,,TIMEOUT,60000,0.30467503783385025,0.307865352366153,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.06206116132902859,0.31030580664514296,-0.18969419335485704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-25,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_25USDT,5,,,0.232381,0.23211983,-0.21238870647772623,TIMEOUT,true,,TIMEOUT,60000,0.29296284980270093,0.31249542776732736,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.11238870647772622,-0.5619435323886312,-1.0619435323886313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-26,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_26USDT,5,,,0.226991,0.22675622,-0.20343141358026967,TIMEOUT,true,,TIMEOUT,60000,0.28519632936989053,0.281760069782505,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.10343141358026968,-0.5171570679013484,-1.0171570679013484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-27,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_27USDT,5,,,0.249694,0.24986457,-0.03168838658517675,TIMEOUT,true,,TIMEOUT,60000,0.3254503512299089,0.3258668610379169,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.06831161341482325,0.3415580670741163,-0.1584419329258837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-28,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_28USDT,5,,,0.255376,0.255963,0.12985715180753246,TIMEOUT,true,,TIMEOUT,60000,0.24982378923625445,0.25444442704090575,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.22985715180753247,1.1492857590376624,0.6492857590376624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-29,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_29USDT,5,,,0.258863,0.25942087,0.11550781687611433,TIMEOUT,true,,TIMEOUT,60000,0.32991582420044796,0.3298733306807107,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.21550781687611434,1.0775390843805717,0.5775390843805717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-30,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_30USDT,5,,,0.270614,0.27066774,-0.08014145609614846,TIMEOUT,true,,TIMEOUT,60000,0.2589444744174481,0.25520852579688036,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.01985854390385154,0.09929271951925771,-0.4007072804807423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-31,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_31USDT,5,,,0.263188,0.26267091,-0.29647172363481533,TIMEOUT,true,,TIMEOUT,60000,0.21480842591606172,0.32369636913537125,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.19647172363481535,-0.9823586181740768,-1.4823586181740769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-32,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_32USDT,5,,,0.278182,0.27747609,-0.35375833087689945,TIMEOUT,true,,TIMEOUT,60000,0.2537583308768994,0.28911647770164706,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.2537583308768994,-1.268791654384497,-1.768791654384497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-33,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_33USDT,5,,,0.279755,0.27942591,-0.2176350735464876,TIMEOUT,true,,TIMEOUT,60000,0.3103000840020709,0.3073832460545885,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.11763507354648758,-0.588175367732438,-1.088175367732438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-34,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_34USDT,5,,,0.300432,0.30064239,-0.02997084198753637,TIMEOUT,true,,TIMEOUT,60000,0.31008680832933144,0.3129160675294241,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.07002915801246364,0.35014579006231816,-0.14985420993768184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-35,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_35USDT,5,,,0.290274,0.29062883,0.022239676994849078,TIMEOUT,true,,TIMEOUT,60000,0.2850341401572269,0.28821389445834467,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.12223967699484908,0.6111983849742454,0.11119838497424539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-36,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_36USDT,5,,,0.30107,0.30100788,-0.12063307536453279,TIMEOUT,true,,TIMEOUT,60000,0.3252532633606777,0.32453914372073395,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.02063307536453278,-0.1031653768226639,-0.6031653768226639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
